y_true,y_proba
0,0.03549000586947615
1,0.7349215749883512
0,0.3147090019600249
0,0.34160910135466543
0,0.7063006894262527
0,0.3736023374126952
0,0.9250962741909249
1,0.5766527909038264
1,0.8597370195811802
1,0.692003397716685
0,0.35139156249752745
0,0.10826647853440749
0,0.4341576148132512
0,0.05295729085216841
0,0.10242669270750332
1,0.592718923314275
1,0.4502200384206961
0,0.11161145145846273
0,0.5926464061389717
0,0.10267716890452677
0,0.08917498921963354
0,0.43387113054606957
1,0.8232522057313074
0,0.5740822358955627
1,0.5250021145026021
1,0.4332849019660338
0,0.20644494484585563
0,0.9219512983480979
1,0.5204907794937961
0,0.04915494706113858
0,0.49225625857528227
1,0.5410896921056998
1,0.7114539430045249
1,0.5446643037798876
1,0.6672689807024824
0,0.25194015827617616
1,0.8176743371298767
0,0.055172095978703255
1,0.4921147047951941
0,0.22043506512432895
0,0.18766950021625242
1,0.6838108389567259
0,0.18965199197693688
1,0.6872936440229408
0,0.0653309399818369
0,0.4097293570749583
1,0.41550810045730296
0,0.34135434366069906
0,0.20654487591372953
1,0.20746587805963052
0,0.10112286198259428
1,0.35951858645181745
1,0.854387078999219
0,0.4225963258548282
0,0.18921471883242416
0,0.02648551491536238
0,0.2685207393540736
1,0.7529163054535843
0,0.6483063467210485
0,0.42194919454752605
1,0.5266736090911069
0,0.5249461467443777
0,0.5798366822657025
1,0.7703794579479107
1,0.2559416552107587
0,0.2770640939332505
0,0.09262859527568185
0,0.4883244084245587
0,0.3069747984538017
0,0.04033821286941591
1,0.6750293730285488
0,0.4137999219305265
0,0.7610775794666088
0,0.2844818146309164
0,0.4895573123744836
1,0.653154412581062
1,0.6375987578424145
0,0.41284691403448043
0,0.6961636817867929
1,0.4397844071138489
0,0.07776203325227825
0,0.3673948666772481
1,0.7774987027058516
0,0.11797782091549325
0,0.48580934576080415
0,0.6809096295912388
1,0.6636011977510685
0,0.040333243429660944
1,0.25797031201842047
0,0.16407987549126846
1,0.5888037877127548
0,0.4393718449726648
0,0.12417905876625138
0,0.5921426008809463
0,0.5246930391425917
1,0.743633861305187
1,0.8032641553993625
0,0.40011299352770585
0,0.05916358133031088
0,0.2847287738421806
1,0.29728446024628574
0,0.5694514914397433
0,0.08108188415777404
0,0.04438631622500474
0,0.20628141793717497
0,0.2065011948713295
1,0.652025264388391
0,0.19444992016659576
0,0.24908399728495018
0,0.3713768218928175
0,0.6281270515367037
1,0.41223068519467704
1,0.8496433649147526
1,0.36191846281693935
1,0.6845792084252788
0,0.0552792194257883
0,0.256508335324352
1,0.8736263755173647
0,0.0843861185930456
0,0.03433349092806258
0,0.13942120965176813
1,0.04427097178790599
0,0.030364931726810186
0,0.5025280719073089
1,0.3511847142668089
0,0.21717634925378046
1,0.7131764345966324
0,0.14326353186201157
1,0.6434193330943392
1,0.8238855035593452
0,0.5563745775937913
0,0.07592814174167349
0,0.5353116511832543
0,0.22226072638157146
0,0.6004582463691069
0,0.29873370322921633
1,0.49246851951115067
1,0.7460573725472426
1,0.928283281134713
0,0.06847908168386752
1,0.6528835322853366
0,0.19627628821575752
0,0.42091916009942487
1,0.5943079637494866
0,0.533542847574808
0,0.21616108747062532
0,0.6800538017363214
1,0.7528039084319146
1,0.6740408886998576
0,0.0839025351217457
1,0.12447448834174914
1,0.8762225273015486
0,0.6488000270889243
1,0.7617913989963402
0,0.021745882745931023
0,0.14261806156272197
0,0.45569890986273925
0,0.12986898289760332
0,0.058019998811373034
0,0.08688165555882166
0,0.016988291975351528
0,0.321499194642368
0,0.13915256053936528
0,0.29154928081434855
0,0.17295989221913244
0,0.1844201039123919
1,0.5613074373558702
0,0.4464877348662867
1,0.6275081947385462
0,0.08826814767479736
0,0.06469366581319975
1,0.6679793207008385
0,0.5657582938535352
1,0.9101574197380765
0,0.5895939736732155
1,0.5704338427025891
1,0.584086731843006
0,0.38576671875677254
0,0.2641811641974041
0,0.11752014827232243
0,0.8929614041589812
1,0.8497217030366118
1,0.6172130138969256
1,0.3706315677598453
0,0.03715644595865248
1,0.5943419953505819
0,0.6088497319008135
1,0.881154490694439
0,0.35673632046135006
1,0.4158831972280232
1,0.7600212834218509
1,0.8842596827502344
1,0.6193670335652361
0,0.02462429222398329
0,0.3422985260307935
1,0.9301021080480362
0,0.619426419135589
1,0.7366922670547963
0,0.102843593109353
0,0.12005430629825763
0,0.34671662067348846
0,0.5636706157249264
1,0.46014388025950476
0,0.20615649154151877
1,0.5555321833961179
0,0.03520405199930976
0,0.6272584821788268
0,0.4517718085669778
1,0.7820828277302698
0,0.5748042100266836
1,0.9011651318558488
0,0.12086020218698909
0,0.28889741224593835
0,0.031484068168695936
0,0.13296688596401215
1,0.9295231879321856
0,0.3740762629524098
0,0.21303899176771288
0,0.11942099521379282
1,0.48462312438296273
0,0.07079400833071708
0,0.13233206630078326
0,0.4908071401887981
1,0.2697065331780273
0,0.10230294136801095
0,0.06991789430941088
1,0.5942557478414959
0,0.23056180786376662
0,0.8710399327958052
0,0.8687118807633122
1,0.9053745386547103
0,0.4349303878400189
0,0.9397348613785779
0,0.43484284176464827
0,0.48690632723346006
0,0.338803633996082
1,0.7605453588984198
0,0.1069363348732514
1,0.6606104375890804
0,0.02586598310503122
1,0.6346598428907628
0,0.36071758872678983
0,0.07112419514947886
0,0.28604775279421707
0,0.5663052623345206
1,0.776912642309697
0,0.3715315247392722
1,0.7396245220514943
1,0.22104060317061947
0,0.5815282380868413
0,0.11641709882712192
1,0.24905415364450037
0,0.18344517963611284
0,0.1574171182173334
1,0.739318191684151
1,0.2160652865648266
0,0.0331956944071178
0,0.1082276018942873
1,0.727266824798638
0,0.0752611957365699
0,0.1777700446603577
0,0.4634372311979075
0,0.6867846131970964
0,0.6892220853304794
0,0.21753635708383576
0,0.08913352105034941
0,0.5866834680261649
0,0.5554146345998298
1,0.41479086668975906
1,0.6786682510461854
1,0.6156413505439404
1,0.8863304492774062
0,0.03575403419452639
0,0.16371638303065827
0,0.09545539564026227
1,0.46030272618504675
0,0.4047979704387249
0,0.33419959672191474
0,0.03200903435767726
0,0.11811744899844973
1,0.7530176930153024
0,0.2149350067714951
0,0.2209196522645427
1,0.692382805493405
0,0.7018572480822609
0,0.20822861659218236
0,0.8389489340388562
0,0.2509932181695726
1,0.9207269964212029
0,0.4152678488448746
1,0.5755610479921125
1,0.9132814014466472
0,0.7636235952058863
0,0.17257562488707018
1,0.5176802236124018
1,0.8870846876254936
0,0.7024076841721777
1,0.799854492688054
0,0.6762533335867607
0,0.057829091412126124
0,0.5469006090170875
0,0.15360421842226207
1,0.8438245210200573
0,0.09906248155894012
1,0.4035279643973563
0,0.13847294409845387
0,0.08382547819240208
0,0.013548522276011882
1,0.6119093786399659
0,0.36552174991561853
0,0.35394378935310916
0,0.041333183013498476
0,0.36701776660426744
0,0.659741858825588
0,0.2234305849590117
1,0.791510115273105
0,0.04087192639265248
0,0.1443584618289385
0,0.05626404580492143
0,0.57356113449116
0,0.062772877108843
1,0.5684819614114532
0,0.28389671938325195
0,0.2884267628980003
0,0.06101534254224161
0,0.6843014147227988
0,0.20786729942999582
0,0.49696725890771226
0,0.037690688028300355
0,0.7631412182117313
0,0.0609633554010143
0,0.0230999474906659
1,0.6785900237604665
0,0.6669201948355845
0,0.6827289107192293
1,0.8031879578530997
0,0.1548885636483975
0,0.26116645590861237
0,0.5162325395215135
0,0.7642265284412044
1,0.7871740992111599
0,0.13993165611308103
0,0.7913361311496901
0,0.32455263100725196
0,0.07561271807981225
1,0.5381260127973271
0,0.40118448388008693
1,0.8235905602157412
0,0.4419090888401454
0,0.08300182626261829
0,0.8330921811586667
1,0.710613794802374
0,0.5403990625107634
0,0.650081376553235
0,0.03659687794720787
1,0.419146209921157
0,0.11239790006818208
0,0.7629123856474029
0,0.9268729375294935
1,0.5682205620935835
1,0.6041345668094635
1,0.818213006760617
1,0.5766245624267927
1,0.8684430981439267
0,0.8841249580845668
0,0.225329067052852
0,0.03538634148330056
1,0.6002503809734179
0,0.5196688484984349
0,0.21694375672436234
0,0.798149833744916
0,0.11041528859607992
1,0.9288849502357738
1,0.6686946890739194
0,0.026863362677064566
0,0.5112825521978451
0,0.1070906552432804
0,0.8826280155233394
1,0.6500651176039317
0,0.7448408120783186
0,0.1844637396773247
0,0.046308546621038206
0,0.6799019107996993
1,0.672411322225499
1,0.29903297792644545
1,0.8581272724262125
1,0.9325755599280015
0,0.04390443468537155
0,0.19444992016659576
1,0.7205048290415067
1,0.6503264226707667
0,0.6804137244911176
0,0.11386975421657054
1,0.8677174591352818
0,0.04366924897955115
0,0.44906222342582314
1,0.9277891579053741
0,0.431174231114744
0,0.04296654372787397
1,0.461352612800414
1,0.6126469713128204
0,0.15612468899229584
0,0.18793566665256814
0,0.5554652950166554
1,0.8441096150985833
0,0.04044558689118419
0,0.23657368007783067
1,0.9013237728346186
0,0.22733124375560426
0,0.16838715322891598
0,0.7893150140203286
0,0.5623943215469139
1,0.8619292106077281
0,0.2192160976462899
0,0.34356781532632474
1,0.6386356431420959
1,0.5973170052710483
0,0.08685142108955167
0,0.10574323383564166
0,0.05031070161741438
0,0.7409669145453011
1,0.8302229626902341
0,0.7305278438701708
1,0.8054110213048638
0,0.34415318062896255
0,0.5110180970244692
0,0.28459411741968454
0,0.25177487612137206
1,0.8738080800447673
1,0.205660782360152
1,0.5847047229557638
1,0.7572582994099217
0,0.03224640282028968
1,0.5665505453226171
1,0.9057349644357195
1,0.6322686549354702
0,0.661832365304237
1,0.5842129178573241
0,0.5400862484001372
0,0.5505695947681043
0,0.21149103515889572
0,0.8262027661896544
1,0.34901322328643447
0,0.14258030921413217
0,0.5543445579940262
1,0.9174463308835287
0,0.06132789671165258
0,0.7158915986652888
0,0.12420759925935662
1,0.15849893446405472
1,0.8548289139840384
0,0.08355668850230022
1,0.7388196893322388
0,0.2858173731092642
0,0.019173983806557444
0,0.45915719465255744
0,0.03777519478903191
0,0.48706992371830443
0,0.6650725290078079
0,0.441852591418429
0,0.4983631617928282
0,0.2994422391122061
0,0.5490171854207289
1,0.939983199633829
1,0.27845649269557926
0,0.13317930557219543
1,0.792875737220438
1,0.9299310831974363
0,0.1402076554348904
0,0.542290169636644
1,0.41756003930647223
0,0.06893179645504105
1,0.582269127988658
0,0.07856523066675386
0,0.1926455964893845
1,0.6105027990103812
0,0.5408565286138625
0,0.15690156485578008
0,0.14811881421065484
0,0.17148543179035142
0,0.22019315847991616
1,0.8091099190772207
1,0.6617196572205756
1,0.2588831436263432
0,0.36442352583740756
1,0.6224958403088219
0,0.5050981566197459
0,0.7270170732167268
0,0.09071896834825356
0,0.08048144260877574
0,0.07977626025323002
0,0.20229811739911974
0,0.2081667499551233
0,0.0682854434784265
1,0.6265635778429083
0,0.7544190656273896
0,0.7500285122062914
0,0.6782131472157059
1,0.4923860119309646
0,0.3890112233627032
0,0.3750102510642733
0,0.5974821173683745
1,0.9173113219402107
0,0.10928740056159782
0,0.262039216053389
0,0.496014070723233
0,0.5018341168227088
0,0.7866058039735748
1,0.9224290580575886
0,0.10530819198755278
1,0.859059778639151
0,0.11248531985444563
1,0.6410471452222384
0,0.2890272694226202
0,0.5480082598467599
1,0.8099166767893206
0,0.5952302812663155
0,0.44818322211761985
0,0.30390710916761876
0,0.09507451111739845
0,0.1079436114991146
1,0.7725137764703095
0,0.48444748628605483
0,0.7827668833760317
1,0.7458504228631331
0,0.11504243972318949
0,0.8371195020258824
0,0.05330011258137746
0,0.5744796115395753
0,0.23542723817800434
1,0.20944461170772163
1,0.9033000971411868
0,0.6227019568905721
1,0.7017324592755961
0,0.19434223566234032
1,0.7381808645582407
0,0.6732934789152247
0,0.03662001586930754
0,0.36024752776910496
0,0.4790253711026054
0,0.04824120767459893
0,0.6692458924099036
0,0.2688235609076008
1,0.6196468335943918
0,0.6306994674739299
0,0.04764381599527213
1,0.8076890918266006
0,0.07977658383353489
0,0.5903391485150844
0,0.38538206605205994
1,0.48213982227358476
0,0.42141389248967226
0,0.09644537471721068
1,0.7191526249607226
0,0.14055741370728028
0,0.10061413240480314
0,0.7302654966084041
1,0.7481895529924101
0,0.09417769737026259
0,0.11634531449953925
1,0.8975217827299427
0,0.20616719063606623
0,0.19940029680091736
1,0.7489286524963964
1,0.6335499911403907
0,0.549279017904817
1,0.4822693678582047
1,0.5880173950593286
0,0.045329816690802896
1,0.5455250441479039
0,0.05304626183317265
0,0.36513849856935826
0,0.09349547025026386
0,0.41569335332674684
0,0.14373464321410595
1,0.19347275675336148
0,0.03737903607514966
1,0.8801831491195484
1,0.5453642635624643
0,0.4065768903356506
1,0.8767935925965051
0,0.6887212948698187
0,0.8413352691388725
0,0.23020704994012942
1,0.7854025058126664
0,0.05816854558768667
0,0.08023487947734766
0,0.7711111601598505
0,0.6166094894938586
0,0.05602595698976587
1,0.8989489453109757
0,0.36513849856935826
0,0.27042764088711596
0,0.6450572222937653
0,0.10600856885647594
1,0.48581035339483414
0,0.05708044232232275
0,0.11835549143188427
1,0.839412267802918
1,0.6976633846791191
1,0.7684773098022268
1,0.8855277108280832
0,0.22709309048833679
0,0.31055814619686717
1,0.14870437184979401
1,0.2657772292486329
0,0.03352095278739938
0,0.4873501485834424
0,0.07271783141624433
0,0.7573269025960278
0,0.07501047016464844
0,0.9121610929050679
0,0.12914977527426005
0,0.034896397259763234
0,0.5533278812994771
0,0.03304693787977326
0,0.7792339252729458
0,0.3635456146133982
1,0.7237321675825042
0,0.13522271476544104
0,0.04188994649891898
0,0.29903319996601546
0,0.18450774666165826
0,0.5723180220149018
0,0.6264994817635656
0,0.5910729489368642
1,0.8147715023567824
1,0.8572990229148741
1,0.19031191105765463
1,0.7908321131142311
0,0.6271213073850411
1,0.43917943465168824
0,0.061718533153765756
0,0.11101838735723707
0,0.034915194216040085
0,0.06174751260648895
0,0.5090881199560354
0,0.7128233766851151
0,0.03878705426278663
1,0.719494746004151
0,0.028832819648954105
1,0.8737787070874117
0,0.2995373809130659
0,0.8421704374451714
0,0.6487256214399175
0,0.4845112025261269
0,0.07925158884891743
0,0.028931382994625606
0,0.18248661391038098
0,0.8293342516460823
0,0.04773286400181037
1,0.543599565917365
0,0.2698934699721493
0,0.18032317640737763
0,0.09485679748635097
1,0.7412224533013504
0,0.7429792242089892
0,0.2228813535764766
1,0.7449905310949092
0,0.07823094708740727
0,0.28430659724131946
0,0.1928776142575057
1,0.8800133737262811
0,0.2277907709344073
1,0.7440092646254769
1,0.3569877051684101
0,0.08916333924796815
0,0.552725553377912
1,0.8926766215274176
1,0.7677134159124452
1,0.6152212971508373
0,0.12234222123087105
0,0.29985996997150166
0,0.35949997543946205
0,0.08989432322469236
0,0.02847419146643974
1,0.29482821713360124
0,0.8424819277345054
0,0.4345591243809927
1,0.828910108377907
0,0.1148888705798316
1,0.9015703118119839
0,0.7691150160419783
0,0.7846730535784474
1,0.5135034781703307
0,0.17982414062995306
1,0.5443457902442376
0,0.1906368498605966
0,0.649096103278945
0,0.28819651586016054
0,0.12042621086532058
0,0.46113094093252366
0,0.25599082950776036
1,0.569966877711447
0,0.1737973352889432
0,0.7538055348152863
1,0.5955843281536523
0,0.1463201566076123
1,0.7779311916404733
0,0.2607559780133738
0,0.4098331606100364
1,0.3186100843815167
0,0.4166303528581767
1,0.8352172640907924
1,0.9414157000009645
0,0.24331117437825692
0,0.16651697030679166
0,0.3146581600861807
0,0.7883234132343704
1,0.5151801032108343
0,0.6960658692307196
0,0.31706226095270823
0,0.1667772688738964
0,0.30988289679934944
0,0.018275617050178737
0,0.39757691967041725
0,0.45457431208402277
0,0.09275425976352754
1,0.1137591341008648
0,0.33945850881929246
0,0.7695556443103222
0,0.22825134705203562
0,0.18951246911529085
0,0.10693650951612481
0,0.2678588185016071
1,0.1718083337851118
0,0.12301799643913801
0,0.46268514465820215
0,0.7546916656633373
0,0.3050189406191297
0,0.05329160492132342
0,0.8734112573147551
0,0.034875563809380866
0,0.1957236841386432
1,0.47869857320802534
0,0.7320129183692115
0,0.42880185487792705
0,0.10739849961754507
0,0.043483537325197295
0,0.8930583648834005
0,0.42653781609561214
0,0.23222240932513366
0,0.21628443497321476
0,0.5393729475146202
0,0.23847241400718208
0,0.3728235560576627
0,0.26467642044975853
0,0.01294038256210018
0,0.4019118785744568
1,0.7245365582831551
0,0.20231958310311832
1,0.639667408891583
0,0.27877483175703477
0,0.23532543557313695
0,0.0286737406072509
0,0.5629277893068507
0,0.1915258271200973
0,0.8492495922377596
0,0.28099124960156246
0,0.024430346493425778
0,0.25011201005814343
1,0.8186246697616156
0,0.4671849363222335
1,0.23399691941241418
0,0.3033913999865454
0,0.5994132574376525
1,0.5093871198575173
0,0.38595973943317463
1,0.8584946616868129
0,0.14069990232027593
1,0.2889247648287135
0,0.6834118898310062
0,0.050006208660963204
0,0.3992047671061172
1,0.8954629039149612
1,0.8060015612281389
0,0.6983186194695274
0,0.13363707873632916
0,0.3750955240559037
0,0.5741756900621986
0,0.415838107775566
0,0.626479075108876
0,0.05064369092088978
0,0.03695068479784206
0,0.3002817537000329
0,0.055497455418308264
0,0.4921637813859412
1,0.688135297921609
1,0.7602157490436898
1,0.7109777874853183
1,0.8771856760634663
1,0.46211969299433303
0,0.7234630459187158
0,0.4497756051240071
0,0.2637731050383871
0,0.06367176919695522
0,0.11093326611648857
0,0.08820538977086238
0,0.07711311936312101
0,0.2626806866388158
0,0.527212213532812
0,0.052986924204777346
1,0.7325499869059398
1,0.9437390917316568
0,0.45119388642491004
0,0.5655481095099245
1,0.2443414719345456
0,0.4793146674015965
0,0.5310258822075602
0,0.12130852174837016
0,0.1593570799444826
1,0.7773942069762503
0,0.18395306947100515
0,0.36609375032046204
0,0.31093315027503704
1,0.6429014494258961
0,0.08973148431392085
0,0.04182372560701664
0,0.8490833623922593
0,0.5947746127349551
0,0.13693743167592085
1,0.7211466567972507
0,0.3307691138466424
1,0.863774241843514
0,0.6014848977224116
0,0.04240257847145559
1,0.8327335397342707
0,0.03225092018932269
0,0.6592151047723638
0,0.6390606877194628
0,0.7384124455316372
