y_true,y_proba
0,0.6715356932356666
0,0.9161657661486653
0,0.5469020680193729
0,0.02641654791392336
0,0.7191493985358332
0,0.6861936893421383
0,0.8610285119964831
0,0.47502438481845555
0,0.45974287735178837
0,0.2820790250942281
0,0.007859452972262869
0,0.4245067936004301
0,0.30109434225257936
1,0.24677030387503798
0,0.6095159454705215
0,0.052933778744278216
0,0.0893039175660655
0,0.7418403394692432
1,0.6083301051996126
0,0.2023900592592991
0,0.8746060779964846
0,0.009247600774133122
0,0.3595359271261152
0,0.05978053187940174
0,0.8416317968274322
0,0.8902648363984452
0,0.5042341172955853
0,0.006356526052763598
0,0.1619400482770719
0,0.26443009570896775
0,0.5201557507397633
0,0.12420012675584854
0,0.47003175362563304
0,0.48330447457687237
1,0.8416245896218704
0,0.21556530492881876
0,0.15754535007151946
0,0.008253762955202458
0,0.01046704391711846
0,0.47652653696496416
0,0.10275966554368333
0,0.04268157994119739
0,0.2674985978077308
0,0.004711972048101415
0,0.5039446063495268
0,0.1976756833245266
0,0.0408959049176633
1,0.15929668212638062
0,0.07717466840367398
0,0.6599853114764128
0,0.17361889295439248
1,0.5354560570979905
0,0.10496469871049244
0,0.23048430930540514
0,0.14684756767328416
0,0.9073755879394787
0,0.07521444978151247
0,0.21323371188305026
0,0.7319097126685151
0,0.649270048297343
0,0.4431405460177969
1,0.8073879757509399
0,0.5608600986149814
0,0.038218178305716374
0,0.635938212270672
0,0.16324232050880674
0,0.33617440174754337
0,0.13057936512968402
0,0.21764458072940665
0,0.5699262130973273
0,0.3681395852622882
0,0.01476126465492731
0,0.8034028241464568
0,0.6980588145770821
1,0.4370029653677706
0,0.16843461948653918
0,0.06466434738978308
0,0.1255743944382717
1,0.7393651797387598
0,0.3535770950981072
0,0.6181913149214019
0,0.2485319610773105
0,0.027472505909976064
0,0.5022560261865134
0,0.6198805284824436
0,0.0186407507785529
0,0.30278428853977385
0,0.02984806952002722
0,0.4982579928253973
0,0.8593628409381519
0,0.7679586241344143
0,0.7872967295673909
1,0.8284235315409175
1,0.9154479939237709
0,0.04494579939637912
0,0.08474014625603918
0,0.6641482821997476
0,0.3014086135635324
0,0.823126137078922
0,0.010093116481359557
0,0.07201126769784251
1,0.45822529633412423
0,0.227300251302981
0,0.6641248989069152
0,0.0020478987542881665
1,0.8077883431800773
0,0.03295132370920438
0,0.0632891855937706
0,0.7010134335889657
0,0.03329362825997698
0,0.06707636694062012
0,0.4435495220287744
0,0.8972499750900936
0,0.28791819511477573
0,0.017942423226879778
0,0.5164889580242485
0,0.18205578695496655
0,0.871491909316692
0,0.3701127331585947
0,0.10858034657708393
0,0.12960872581275074
0,0.3303501779403997
0,0.045160805420638675
0,0.029698395696472833
0,0.2226866635585184
0,0.23474003436876967
1,0.7015810411134322
0,0.022600831384123214
1,0.5409563105281956
0,0.4512778406120962
0,0.8510161573069006
1,0.6392252329024862
0,0.6932883632638539
0,0.6610737311990864
0,0.43636973828833187
0,0.005664108669999096
0,0.8367918158132555
0,0.240413263909014
0,0.01841635501280324
0,0.09523781062463417
0,0.7388267748106162
0,0.08129661189814857
0,0.13480461678864256
0,0.2177622532962309
0,0.07966353572127974
1,0.8479486289776741
0,0.1275983168657085
0,0.07590905982050049
0,0.1512402711875024
0,0.05573860926474769
0,0.6188194923100522
0,0.5151685504213495
1,0.633273069153132
0,0.013819518302753658
1,0.14343707645969217
0,0.08051328012803811
1,0.5708342987003021
0,0.12484929591183888
0,0.018434390062637435
0,0.017862343673768273
0,0.11193335860783019
0,0.7685184923444405
0,0.03436302775323681
0,0.12268790620536385
1,0.9591068690811713
0,0.6038982415598156
0,0.27686304607468826
0,0.335764600880079
0,0.2844980633548571
0,0.014033271095473566
1,0.9045368347410494
0,0.7244976796404132
0,0.15404188427814067
0,0.08776137520549017
0,0.28794738617172233
0,0.06143796316787268
0,0.8354444765099891
0,0.31499188944092876
0,0.09569487000471351
0,0.4537192600143954
0,0.030847944066224296
0,0.5441376660991747
0,0.6199387310111831
0,0.0033679315026414916
0,0.07050324868615239
0,0.5792256812663504
0,0.31744008037558324
1,0.7758719294103772
0,0.778415145671203
1,0.7526151835155476
0,0.09448138803122745
0,0.6810875348203846
0,0.09927852093053662
0,0.012400856093308344
0,0.13227453036855227
0,0.009517172361416935
0,0.4348442814802409
0,0.06977986385170615
0,0.5402282223316511
0,0.20788582008969925
0,0.33161629712143953
0,0.31861034637881414
0,0.6138080477983822
0,0.08639452585052664
0,0.002039944503904193
0,0.05740574450425904
0,0.5405915900210784
1,0.16097127227973015
0,0.0330950153425394
0,0.023249121447754244
0,0.1614031966732977
0,0.1389756153734258
1,0.9465513425888759
0,0.6885077182842577
0,0.11281724559469364
0,0.030385211168503293
0,0.03308046553016535
0,0.23227363187752645
0,0.29559149272091195
0,0.017391666282562022
0,0.174150809346753
0,0.9034860711179026
0,0.5340588746852228
0,0.011385164556280069
0,0.09491039304089857
0,0.0814487284585459
0,0.1808690412268227
0,0.24786735724882875
0,0.42852632405890284
0,0.18705726872407694
0,0.7216982080156241
0,0.7856948401978956
0,0.0234865113071077
1,0.25073626402375454
0,0.25708966478912143
0,0.0879172342144757
0,0.11050434915409144
0,0.48890793250207737
0,0.2579412054040832
0,0.010236906055776903
0,0.021564177575748328
0,0.17481481243441674
0,0.7816874368400285
0,0.4540668145728906
1,0.746600722458446
0,0.3122774959888618
0,0.0058265831423453315
0,0.0107071038405738
0,0.022979112549947722
0,0.026988889567974492
0,0.07352178982476847
0,0.09221817588772042
0,0.9026996080360699
0,0.6155300375690943
0,0.1528243013388872
0,0.046487702807682635
0,0.12358070727072946
0,0.04985142067658672
0,0.05904246269161513
0,0.030600851819849496
1,0.865474923353563
1,0.9190836603327163
0,0.5032623195850615
0,0.3180786651721288
0,0.21396171520214843
0,0.047792754462530423
1,0.6125972198086947
0,0.75435760121471
0,0.10442943669383371
1,0.8412105107841564
0,0.10949529904616324
0,0.6238429815932571
0,0.019677910297350137
0,0.13889929787381738
1,0.30858345890797595
0,0.35411845074865483
0,0.7025855106496192
0,0.0879172342144757
0,0.18881488626773507
0,0.018987244417712167
0,0.09856977369459043
0,0.34989826984305605
0,0.250979264074089
0,0.7634118941961718
0,0.04238500521329361
0,0.7331977922747627
0,0.0338075000000135
1,0.8536458135683905
0,0.9413797100111676
0,0.4033640764808022
1,0.9045662619219086
0,0.02257284559270919
0,0.8982588793417435
0,0.7794063561137798
0,0.832408295358512
1,0.9709699865477682
0,0.6196828488987438
0,0.05032380148553821
0,0.6833328207532767
1,0.8229816361786135
0,0.061343398537909925
0,0.07861551861198122
0,0.8837861297964501
0,0.05763069043405425
0,0.44458090673138717
0,0.6860966493564108
0,0.21210558200796845
0,0.013985417996709482
0,0.9162120189338095
0,0.3852459922228302
0,0.21241877492582623
0,0.33712903369265046
0,0.027996400229961235
0,0.09404318053747304
0,0.6010709744892092
1,0.8201545304290586
0,0.5345192089344463
0,0.03693179240169762
0,0.43125521727531607
1,0.7798701379201921
0,0.09491603971953443
0,0.005760170341250789
0,0.14410934044180018
0,0.7848263380861735
1,0.3600046194388273
0,0.3413708507294967
0,0.18401135373479727
0,0.03175845119782529
0,0.0562356268388443
0,0.7488736391526182
0,0.6885588014788319
1,0.8745478255177356
0,0.58299491785997
0,0.39151569480810544
0,0.37031119707386756
0,0.09250683635815242
1,0.7299166308585605
0,0.7470788097080933
1,0.9423907839637096
0,0.5743022661939792
0,0.01317458188804808
0,0.2852677868066952
1,0.8839562298596811
0,0.49782355072065215
0,0.3116471006551022
0,0.03119208337600031
0,0.21742940496420363
0,0.4284820892320613
0,0.8194976468651789
0,0.17140821491712518
0,0.20861429517928032
1,0.72521664143996
0,0.4919058464980929
1,0.7703839193339012
1,0.9173152649933506
0,0.8751112043100235
0,0.5256954747648621
0,0.002371254376431169
0,0.43984485252821354
1,0.862392659940611
0,0.20715474924905694
0,0.1741572472111255
0,0.008373111449008342
0,0.3521168886935658
0,0.09079622769012888
1,0.5032669357276575
0,0.7264423358557626
0,0.25373807369618423
0,0.11102385970626383
0,0.8126203964234643
0,0.4962707625149751
0,0.4233565090679778
0,0.3240259119693731
0,0.36450578965657887
0,0.10741398222616477
0,0.09151527298767112
0,0.036583506877413824
0,0.05506609765188133
0,0.04161741518869324
0,0.7288424021927117
1,0.8692058627407486
0,0.016576309751443644
0,0.01991819033601394
1,0.9062462783381053
1,0.8984640786139615
0,0.11118028091532998
0,0.16752662860299092
1,0.28713159961399665
0,0.13636230598329394
0,0.7659851009400132
0,0.007790762067298388
0,0.11847088866372675
0,0.017561418158903132
0,0.010500398589814953
0,0.020279635740860304
0,0.5424457852720379
0,0.11325866399031298
0,0.011413277415197676
0,0.08705855761790937
0,0.03339489799772795
0,0.15123049247788928
1,0.6525713143217472
0,0.43108964872045397
1,0.8945107903320759
0,0.9005391644792117
1,0.5359590416885758
1,0.4132563529876589
0,0.08497571633524245
0,0.1276578935363631
0,0.36794429721439764
0,0.014642217760733536
0,0.18735606256145723
0,0.012430640578082176
0,0.49788160625287986
0,0.6265339127048322
0,0.020783584899616035
0,0.04500635905782413
0,0.7656282133051147
0,0.07473363914444517
0,0.01298726247667171
0,0.7687054719661367
0,0.13764550974643763
0,0.258967350294548
0,0.3919953638954222
0,0.16085758827988106
0,0.09105971299667279
0,0.2182272498759083
0,0.4329628248721417
0,0.5945177631084319
0,0.524831500550809
0,0.6131002239181639
0,0.03570303987051696
0,0.09186383010144852
0,0.09643340657439352
0,0.7290494306275431
0,0.8326741301912857
0,0.6945343626792926
0,0.864613835018254
0,0.6836179077304448
0,0.27262607090085683
0,0.9433463507395219
0,0.1805018161485218
0,0.2812809997063413
0,0.07801458475239678
0,0.7213721815767171
1,0.8984399039630273
0,0.1167927232642832
0,0.30688824671512926
0,0.7128236733790222
0,0.340838966173537
0,0.22395793142137027
0,0.811819019306919
0,0.517433554631666
0,0.012947133304854294
0,0.9189185470602192
0,0.2681824040746195
0,0.14675516657744886
0,0.22655176619743775
0,0.6217840853369656
0,0.06830578518494533
0,0.26675992603854043
0,0.5482592573968814
0,0.7966657454144445
1,0.9483626152180603
0,0.05566528838118491
0,0.04385561096422836
0,0.4881082859655455
0,0.3951067408397503
0,0.479752451559118
0,0.009918980903399167
0,0.1766394484715596
0,0.005043939742849417
0,0.8198484838213871
0,0.1282522920639984
0,0.36634803016421663
0,0.6263186449800808
0,0.0407182814262185
0,0.2768791858379704
0,0.9196257475113612
0,0.15578578510073918
0,0.010640438592202048
0,0.6148612841037964
1,0.5013623396554793
0,0.846474709639566
0,0.12187096981551054
0,0.7935234315003138
0,0.5524055372569687
1,0.8800790550632124
0,0.10746160630609998
0,0.13696715362850434
0,0.8043839644246917
0,0.36448851601546656
0,0.5708434894015577
0,0.5582640356957895
1,0.7166434143904009
0,0.1133642803857627
0,0.36059603351649316
0,0.009708357065306844
1,0.48534925659663397
0,0.7699735174346657
0,0.013450638645954928
0,0.6804515453182021
0,0.02236339644600205
0,0.32071141591227453
0,0.07948232811656114
0,0.5017548403717608
0,0.45338858574812474
0,0.161982453421782
0,0.6598653754700544
0,0.06182582740363112
0,0.0739286075178246
0,0.3931719243485607
0,0.1208156769463951
0,0.27499764582767744
0,0.029833555226285287
0,0.5833891263170828
0,0.37527793026864875
0,0.45251651654126307
0,0.13527893416504516
0,0.0052136251998523096
0,0.21088912017269154
1,0.29928154661062095
0,0.008047007738981721
0,0.2651898787805861
0,0.1662303000738125
0,0.032019615608776204
0,0.5505045779760611
0,0.8133942490388593
0,0.4104796478116264
0,0.45431772272500326
1,0.5506989913360262
0,0.1996310995599445
0,0.05212105165626224
1,0.6540741541786458
1,0.6338137708401983
1,0.6133204235917067
0,0.7432580023272146
1,0.9106941225474724
0,0.018347901250491926
0,0.8334096113977233
0,0.36106801269879674
0,0.46259237388631874
1,0.48845929202759525
0,0.05936295565419352
0,0.10794134525473915
0,0.00524082577823408
0,0.8174579158051766
0,0.006387680876402725
0,0.027411882987004352
0,0.0630648626302801
0,0.8794278110740497
0,0.09367074766898185
0,0.020244760942362237
0,0.4469003157906157
1,0.4260802393281642
0,0.4243693350413883
0,0.09812987334957295
0,0.04461901490096213
0,0.010785446874618885
0,0.03677177191834779
0,0.08729808152113983
1,0.9173318459664342
0,0.1570538377345623
0,0.04369341574662984
1,0.8060267675127037
0,0.42451474683831764
0,0.6947946082824933
0,0.5861538938218184
0,0.02668702449841011
0,0.040276755827781945
0,0.09468478166468254
0,0.36702820245601564
0,0.41719281489656396
1,0.7234279144827465
0,0.22228497357757432
0,0.4757509257739276
0,0.11922982953956746
0,0.009581666080178932
0,0.09878097634468243
0,0.4136408834851342
0,0.2789769317082203
0,0.254944078240191
0,0.014915564539287024
0,0.5958685989195396
0,0.4442465252277073
0,0.1250677030597271
0,0.2181782724898247
0,0.10063496147582884
0,0.3075031941270375
0,0.034693055799664134
1,0.738530208906142
0,0.76100032119926
0,0.5665647180768312
0,0.24757159473295526
0,0.6058644912713319
0,0.6236610152306625
1,0.7081655648561379
1,0.926796360629016
0,0.8544552616389021
0,0.2554524712183089
0,0.09067071099122445
0,0.053169765291500026
0,0.9001610517416418
0,0.27247767631945274
0,0.8466486965375615
1,0.5119692726201525
0,0.21276573257659473
0,0.10865632905180977
0,0.0520263723325191
0,0.6456345312471135
0,0.01306392734693998
0,0.02792421442532196
0,0.4754375808402516
0,0.37431585298299475
0,0.022021056647069662
1,0.7776446448434957
0,0.0062991451492416
0,0.21470802652962906
0,0.35647582398679045
0,0.06392934079449132
0,0.29594712261444733
1,0.7692848638972141
0,0.23204104069855114
0,0.11795717333416045
0,0.16872874861637263
0,0.15687772154828178
0,0.05552912433109518
0,0.020105245985750645
0,0.555528562181771
0,0.6546887033943997
0,0.17778667414286403
0,0.17276945277905972
1,0.8602004055433894
0,0.6656495058937345
0,0.14330534199103317
0,0.025055374078175745
0,0.03512197375780426
0,0.750334024695958
0,0.9073764179045397
0,0.029280810675360362
0,0.40113045624645544
0,0.0622793147073793
0,0.5522183457470236
0,0.04662385508454814
0,0.107677149468255
0,0.22954948736601835
0,0.7449902810204568
1,0.1749100071838937
0,0.46443450567069006
0,0.10408951793612738
0,0.02310926285565541
0,0.6321881948171897
0,0.7110615307646327
0,0.11622125628729832
0,0.20158828959964364
0,0.16622907564440412
0,0.034899244903688946
0,0.2955707387752752
0,0.44060001802852833
0,0.23411885964785262
1,0.5032278800541551
0,0.06610848091272649
0,0.6602740424323392
0,0.017403554052093338
0,0.01209905229781621
0,0.16960756226221405
0,0.08026429710600153
0,0.03319148704415711
1,0.8502883657705692
0,0.03562630576589015
0,0.21334262657006084
0,0.5998013529853773
0,0.20560073663593648
0,0.050161178327584835
0,0.936037607967638
0,0.03408763045093396
0,0.14903445347249053
0,0.3033831756552262
0,0.09427916563540284
1,0.7903642926115064
0,0.06910552027707806
0,0.35034862370318615
0,0.5227039758723759
0,0.4969312500758555
0,0.01827333482152976
0,0.8578195290953502
0,0.13448373081585707
0,0.8298641846483946
0,0.09792927123125854
0,0.2801054806137588
0,0.3296758385435227
0,0.007159658574322737
0,0.703184171989783
1,0.8148875311417159
0,0.2446329946817857
0,0.1819994727577257
0,0.7098622213736796
0,0.8695850807009587
0,0.9087713087008107
0,0.3782670954781165
0,0.03623529130738036
0,0.17819123875120332
0,0.02590570719746534
0,0.3185095187936597
0,0.3324815899405379
0,0.39708408882938506
0,0.1434842276670093
0,0.033424273634777034
1,0.3488510626771753
0,0.15909137038157267
0,0.2861636741733274
0,0.8659537658464574
0,0.11764945026970842
0,0.010294506722600835
0,0.18575182497425138
0,0.17467509611323948
0,0.16495803857575309
0,0.5542332910812394
0,0.41370742612299677
0,0.07405021852756428
0,0.8727692470173026
0,0.007647649956478082
0,0.45458706345091215
0,0.02851495952025298
0,0.4555637998917592
0,0.352619816234045
0,0.007572452255255084
0,0.3590753884252512
0,0.5779603762038449
0,0.022705631217146877
0,0.40188159321404426
0,0.11720579804204424
0,0.15658648120997437
0,0.25316006487623155
0,0.5865427285170262
0,0.5171100738729391
0,0.19342586581306545
0,0.5899082119512027
0,0.025559472615962222
0,0.528719036474924
1,0.5080736557395101
0,0.0672211841211946
0,0.09163944905956976
0,0.5775932043279929
0,0.3418557589329772
0,0.01022104024996148
0,0.07118257270317561
0,0.8187458952317799
1,0.7552497361643756
0,0.35738937876580723
0,0.18777730010712398
0,0.8824534830031097
0,0.3192772036448744
0,0.05879843655463788
0,0.6972050138372277
0,0.9196496294580837
0,0.0791833846843748
0,0.513687270208055
0,0.904643543982453
0,0.2235810110904765
0,0.2914645864410047
0,0.11706007612982869
0,0.2085912205260196
0,0.2195189471275759
0,0.06540438671937715
0,0.028047439465325497
0,0.017450537911570193
0,0.40094467825771746
0,0.4279263248888544
0,0.2379230407021657
0,0.5381488856641443
0,0.47176657723208654
0,0.19126564495868034
0,0.20458972054823266
0,0.6136447495730676
0,0.524490898376378
0,0.012980650570750301
0,0.26698727272937134
0,0.06081449694809563
0,0.044671694175314504
1,0.6536032208133855
0,0.34663504609847345
0,0.12279272672176597
0,0.5564358115046307
0,0.21840390234929358
0,0.4218056683588298
0,0.06008271025146989
0,0.6250622962198694
0,0.025319184796684383
1,0.9684674769975198
0,0.0740346259379847
0,0.06141667265919473
1,0.8482547286647365
0,0.07664828201742244
0,0.0570862066252918
0,0.02749612673251651
0,0.07823335282453095
0,0.0711399788635123
0,0.6308920292781155
0,0.03807930550425593
0,0.17721768863868692
0,0.7231044988315962
0,0.7701027386574976
1,0.8586704544426064
0,0.6967009632331334
0,0.2671427884659237
0,0.03802358835323256
0,0.0163174142284393
