y_true,y_proba
0,0.3940878033086555
0,0.025197502110047627
0,0.8007061538385846
0,0.09940495600859653
0,0.5001819480403749
0,0.0393112807889837
0,0.3863366350797087
0,0.020519746249141057
0,0.012123861782054868
0,0.6716900393787648
0,0.011522161411811383
0,0.12280738184377522
0,0.04858091367668057
0,0.04339236715997114
0,0.027188033074055307
0,0.04851113988294578
0,0.6199997809085326
0,0.007094541548182867
0,0.6326218383074045
0,0.023752213047491404
0,0.584225267334689
0,0.008719621434175977
1,0.35494279818708124
0,0.3907597073252929
0,0.01499144986098453
0,0.04168578400147226
0,0.5854816844303186
0,0.4511867218744281
0,0.1572573555870952
0,0.10949000924575766
0,0.6991033427491451
0,0.14841520389322782
0,0.029800633101466665
0,0.018742304177377572
0,0.4410959750821668
0,0.06552396888975572
0,0.11485160148939835
0,0.04753860493956422
0,0.017893054605664503
0,0.04623382522610136
0,0.039228893542469286
0,0.48694895252291215
0,0.018692496379306693
0,0.01590728120582946
0,0.10656666776454503
0,0.9404604226227405
0,0.46615672399963487
0,0.029019038810940076
0,0.17423434895485773
0,0.8324101879087825
0,0.08912098177800673
1,0.7251099649725581
0,0.02760008464500791
0,0.30508019106787443
0,0.04172794303202273
0,0.03046273492158473
0,0.34318192089683686
1,0.7844633094582162
0,0.005958092174900645
0,0.03870298824347217
1,0.8923285638911445
0,0.2716424662292765
0,0.7194198023258469
0,0.054884147821479684
0,0.42681621543810083
0,0.32938726340197627
0,0.10901859983802645
0,0.2365201887088703
0,0.8234163955704076
0,0.74321131572233
0,0.5873438725637594
0,0.6326508015500482
0,0.053901411911414294
0,0.09116317700668113
0,0.032146863326949576
0,0.2692991062541167
0,0.7074507421613291
1,0.9563498781668044
0,0.033421153794711486
0,0.06339530016565602
0,0.08457954407888954
0,0.03908540861181638
0,0.5359686378706431
0,0.2038277162915484
0,0.4937281974774427
0,0.041246716248195564
0,0.7769730152525406
0,0.05623919683274165
0,0.758454368768012
0,0.8267723163923991
0,0.05208527532910857
0,0.6789886246858552
0,0.5571771841475336
0,0.14832903186046978
0,0.7299832206806584
0,0.12473529659819209
0,0.15940383355594706
1,0.1793108181532862
0,0.2579684848217246
1,0.6217624051158654
0,0.8807764922849903
0,0.07543713457387961
0,0.7200904438778658
0,0.01810306878415119
0,0.9225983134328969
0,0.03568023801195819
0,0.7822366768502155
0,0.03990531392327933
0,0.7312963494675367
0,0.2815295449293095
0,0.3698439419905707
1,0.8848568378597155
0,0.6464602000860067
0,0.5911030369556334
0,0.18096596044511187
0,0.033420899155924486
0,0.22182034066638617
0,0.4461631688135771
0,0.21068172224525103
1,0.923776876355195
0,0.016599607608068116
0,0.6211089669006238
1,0.6066721798852709
0,0.8243515567787849
0,0.03928624925058661
0,0.014881087669442522
0,0.13446436095271835
1,0.4292199596073492
0,0.03952317715596761
0,0.009594378074047224
1,0.5233181734062204
0,0.8882728421297661
0,0.17995908547008177
0,0.03373916810280672
0,0.36298107581672084
0,0.03816709687007583
0,0.4546646591595542
0,0.6268838726155026
1,0.8184154134738628
0,0.8495536876606155
0,0.024437133925195136
0,0.15430922878271194
0,0.9015493705938444
0,0.3278207969228905
0,0.047200653073771685
0,0.11742691502520558
0,0.44236981912624307
0,0.05211481520642155
0,0.062048901315242905
1,0.8235455093233411
0,0.15545753288043782
1,0.663140922167311
0,0.33177052118648503
0,0.8237074785325311
0,0.22466911299315917
0,0.31107956996611236
0,0.023203101574627783
0,0.28426932154197754
0,0.3032848072693595
0,0.149104363711782
0,0.5846074383353661
1,0.638095417901498
0,0.04728704603918382
1,0.8824078557194994
0,0.03420429576089906
0,0.9244258975721842
0,0.3575198405291405
0,0.030711538212843063
0,0.03731841697423986
0,0.09832867666202488
0,0.1915610469815724
0,0.8621017091345823
0,0.6938985715553309
0,0.2182114009068612
0,0.407791181757393
1,0.5212945830144357
0,0.8490802149091137
0,0.32086341692651804
0,0.05926824116519013
0,0.048770055516433077
0,0.21397498351950128
0,0.2939529908906411
0,0.7879497446403515
0,0.591946363967259
0,0.04028840741420801
0,0.010237852994289733
0,0.05096167149476877
0,0.29108999690653925
0,0.053622478038518516
0,0.769793848047624
0,0.25555291699695387
0,0.026238178467518157
0,0.015789586387348644
0,0.7676280284288661
0,0.016380247376516353
1,0.010235971650502298
0,0.881713478021659
0,0.047618091255032594
0,0.1250429618849616
0,0.39820610850368326
1,0.5195307178818043
0,0.28130218009215513
0,0.17498513457472092
0,0.625886823258234
0,0.503404749694911
0,0.9129430589283056
0,0.043505958157893806
0,0.07710701107142942
0,0.06953510789864627
0,0.8486374592974303
0,0.19727410113059193
0,0.1307034151946705
0,0.5721287810254428
0,0.4134828895741996
0,0.36262916150236923
0,0.017065118380738955
0,0.12835159488797576
0,0.7501931887470589
0,0.6580425275909824
0,0.5905728770119089
1,0.6732653033859095
1,0.6626175616388293
0,0.037936299091884826
0,0.7928159579905018
0,0.4973454422735341
0,0.014445960600506878
0,0.032200899642378024
0,0.03861780522576014
0,0.6749332077767753
0,0.3899266738147285
0,0.07148494112417406
0,0.4928416999151315
0,0.024438046382568315
0,0.6787757775400484
0,0.021392494943557692
0,0.4628853516956469
0,0.6833411457699903
0,0.10024609513052317
0,0.1445616537731897
0,0.878119343626961
0,0.010014806953488924
0,0.4732571088118584
0,0.023303096079226034
0,0.013141343408727989
0,0.48675233626002923
0,0.06123127714505111
0,0.19852461669229657
0,0.5418681935480602
0,0.04624806102238301
0,0.3429889880080524
0,0.010429585997961692
0,0.009865784970035355
0,0.6373052656570611
0,0.34767345600826405
0,0.23353178343221237
0,0.022548870538907095
0,0.029263418231941892
0,0.8535202737207529
0,0.4327675945923955
1,0.486546902349336
0,0.457452429140256
0,0.19344583115602496
0,0.011567066524078039
0,0.08356017554671535
0,0.535758530929569
0,0.024371888705246116
0,0.7155912246213909
0,0.08620405519109514
0,0.24564073074046308
1,0.8064384530323586
0,0.2418859421567065
0,0.09675516258695019
0,0.35809345275497767
0,0.15285148731493783
0,0.4854840619218955
0,0.7389738482645893
0,0.339888507555216
0,0.5240156745640349
1,0.4669346873615715
0,0.6118441360020636
0,0.02760341996320304
1,0.9398584497648172
0,0.020561143580697466
0,0.10005679804674987
0,0.40359510376109536
0,0.24332858497056578
0,0.0756317597191711
0,0.23322961233589362
0,0.08648990991313811
0,0.09903831792132375
0,0.2520684716358902
1,0.414051976726101
1,0.7292420393379365
0,0.8594410609772839
0,0.08827313272256694
0,0.030578026388717285
0,0.0751718207476079
0,0.7167357841503225
0,0.6148608289098343
0,0.2549737455106518
0,0.5384338715875364
0,0.011586587314591737
0,0.052373011756489674
0,0.8069880556500079
0,0.07098231984136122
1,0.7879147884115993
0,0.2964581160624293
0,0.014963620892886897
0,0.0228910327438367
0,0.5191730619890957
0,0.020329034523167564
0,0.7009103391676433
0,0.5134128718790728
0,0.5181515869344151
0,0.769099332613126
0,0.10960843086724548
0,0.3680382433534215
0,0.6214003638703369
0,0.22943989463384415
0,0.027905926219800748
0,0.8883597111380007
0,0.809105038663715
0,0.018836892788005263
0,0.02395885543382694
0,0.6716321325712505
0,0.8319468184498511
0,0.009057074625956774
1,0.6387841185439006
0,0.5185861316945851
1,0.5651034909321435
1,0.9398554108005257
0,0.034509010154971154
0,0.751282007514671
0,0.3449262398686653
1,0.965445199469639
0,0.0904924977620984
0,0.41553696558199715
0,0.03739221404827879
0,0.3093787653265178
0,0.0269454606591787
0,0.48696038921100254
0,0.37463111015834416
0,0.02693151988510652
0,0.14716075486579208
0,0.02893817154510769
0,0.7052577785042492
0,0.03286516942401081
1,0.9659033016125542
0,0.028849110198439276
0,0.10736264231482662
0,0.3136275789474938
0,0.6529497980853881
0,0.392531728059615
0,0.2201455939574779
0,0.15325150358844178
1,0.724863426148867
1,0.737907811070578
0,0.018431233011392163
0,0.10856264441882921
0,0.11848745961350446
0,0.6397218846117599
0,0.2774895776050717
1,0.4868382222683203
0,0.8041618416706089
0,0.05701417449906664
0,0.7129687934269165
0,0.19853773788239157
0,0.6995355752095378
0,0.2959715693223873
0,0.6361746426676879
0,0.00712754169589212
0,0.03439210982877492
0,0.02265443897898471
1,0.1348145579247358
0,0.2860431625861955
0,0.9382813739833534
0,0.029813447680734913
0,0.01464885370607654
0,0.05230389203525276
1,0.8702046584949888
1,0.7849273936261214
0,0.01959704100768224
0,0.27089243051217093
0,0.02413093700310824
0,0.25838536843996496
0,0.7122516723914771
0,0.8985045201284371
0,0.28590082576689396
0,0.08298910142083105
0,0.7374742450096282
0,0.030164826495227767
0,0.6545538130971073
1,0.860736437430225
0,0.8658380515617997
0,0.027104910109784632
0,0.7280066246020995
0,0.19292788938544989
0,0.9325636112258315
0,0.07495062584674328
0,0.8901406201394801
0,0.01956428713129686
0,0.048061234769316064
0,0.9127860577735755
0,0.029317742138996978
0,0.02922617097768816
0,0.055172359454808695
0,0.30482075323363106
0,0.03836739488043082
0,0.3224546775403177
0,0.5200034274949078
0,0.8883437049781687
0,0.22794278003749702
0,0.019067111299377233
0,0.07859884570680824
0,0.4190251978430239
0,0.4487306371335017
0,0.8985041741848604
0,0.3723676816560089
0,0.6212907025354928
0,0.0292181494507531
0,0.6579669973874227
0,0.6125514324407335
0,0.053283552192502755
0,0.014902494474583736
0,0.7809291279014627
0,0.23173712733067098
0,0.05205855161027538
0,0.1286786274418617
0,0.5431252109373018
0,0.23253167555803872
0,0.17821004879785796
0,0.2028098676241861
0,0.12293771642122855
0,0.018315213881484223
0,0.12742054408334344
0,0.038958842596635984
0,0.019285690731721428
0,0.8941513688886013
0,0.2255949641835112
0,0.7563237642563058
0,0.5230919897981817
0,0.3574801408873928
1,0.5692947081301883
0,0.11586882795696479
0,0.023325397224670308
0,0.030172718666050667
0,0.33890853634711976
0,0.02781251690566993
0,0.6925829818597382
0,0.40385568041489517
0,0.13635623986793807
0,0.4597660001357889
0,0.0827606904864406
0,0.04597524778607111
0,0.8489035604737584
0,0.008102843259382165
0,0.6204914913276057
0,0.4577297780795911
0,0.43659166881757067
0,0.2038927052959579
1,0.7601712399879506
0,0.7345024044628243
0,0.055793173196611284
0,0.17650188826528573
0,0.06616806917237769
0,0.3499709817034431
1,0.06356745576995118
0,0.40511668309472865
0,0.033826322989324885
0,0.5931187679188088
0,0.39682188924200534
0,0.8268618003022702
0,0.737520362378227
1,0.9288936456305459
0,0.12281026769915211
0,0.3647456755441131
0,0.30218350648811154
0,0.8569612058209126
0,0.4944844401269626
1,0.654328966796871
0,0.011615849257300045
0,0.03113845179996284
0,0.1892175560277399
0,0.03925107722400884
0,0.047967809902983334
0,0.4692911059131379
0,0.02237347845266122
0,0.05649667498217017
0,0.04412721199597339
0,0.7617575017720597
0,0.3614091758695126
0,0.14183461588835178
1,0.8510201702736118
0,0.8542133024575416
1,0.8962564591813301
0,0.026996116821073418
0,0.7691067663311331
0,0.04336682877537186
0,0.2286609891239257
0,0.6701102405904722
0,0.7557572792184104
0,0.297872237226458
0,0.6143372275380756
0,0.02089748822315774
0,0.7550899643761407
0,0.43691414760276004
0,0.608943003070744
0,0.3586962960464007
0,0.2718216469032433
0,0.36431354479865563
0,0.4795756099140851
0,0.026277113251159234
0,0.7523414504696705
0,0.2391499925848996
0,0.622483994406468
0,0.014906309879766254
0,0.6057260265366995
0,0.7056792900616082
0,0.05522614237652212
0,0.5048114093486165
0,0.06253672372559368
0,0.5838188664608642
0,0.42339109984399526
0,0.018448289770185897
0,0.05452819159023306
0,0.3159458775797021
0,0.05888362452865923
0,0.2529369932005405
0,0.06188430943548875
1,0.5011231855824919
0,0.5103186810066633
0,0.7295893152561935
0,0.043699804419451045
0,0.22790523396337314
0,0.9208206201120952
1,0.8234744467258438
0,0.0943342808695088
0,0.8981389471039988
1,0.6465142619346992
0,0.48680585626106104
0,0.011829329722058352
0,0.04443516731353637
0,0.14258528012953395
0,0.05787033064753885
0,0.09147834204904155
0,0.36842958286437455
0,0.05708236309779193
1,0.4937871205899441
1,0.8695368437869566
0,0.1358860763303715
0,0.6297701098117262
0,0.23802753880546396
0,0.6145111631355781
0,0.048969520528275357
0,0.5053204243236608
0,0.4805607477089005
1,0.4123587586322787
0,0.02235465941665423
0,0.3119044335443982
0,0.03937394190893348
0,0.6616531300689603
0,0.4316937501517197
0,0.8708839028859501
0,0.25791488801454565
0,0.6536050081763263
0,0.04172010120531938
0,0.07905421781234456
0,0.06039909601396815
0,0.7085779635096308
0,0.5083316285820894
0,0.010771632786431009
0,0.07418624179334164
0,0.43083269061844987
0,0.10728184542065818
0,0.017095663625965953
0,0.020435314150344802
1,0.8649806158032497
0,0.2783398546358437
0,0.01491596490307393
0,0.21430528505987223
0,0.4229789627116059
0,0.05670258754937564
0,0.368331334973019
0,0.2760808403607504
0,0.05224910557867801
0,0.016330173501636104
0,0.038502924890008984
0,0.08699219399556245
1,0.7799504166373304
0,0.015449652945244764
0,0.2263068562634397
0,0.48137203582507615
0,0.03529877023271417
0,0.3279816818431172
0,0.623194517266079
0,0.05280324500494936
0,0.6542853136603978
0,0.17410674688719008
0,0.487131169691043
0,0.030887218363479785
0,0.9434488582393935
0,0.34547572184045805
1,0.8051339799293451
0,0.0943329061698898
0,0.2126601452381572
1,0.7687479620427357
0,0.19653784570470037
0,0.5634902146275269
0,0.6822912118084041
1,0.8507040559051803
0,0.43010543219539205
0,0.010617866571448333
0,0.08193316655313791
0,0.02840987436744084
0,0.3651178192142885
0,0.3413180662075806
0,0.5302374328783317
0,0.015577138821219999
0,0.023431559480219626
0,0.8370944130899942
1,0.7074275455683736
0,0.022312869437824435
0,0.004489018038179076
0,0.5067991835800005
1,0.8542936241350548
1,0.5556156137692807
0,0.03975898230836842
0,0.026861051152738045
0,0.7632892321126266
0,0.028346693039255712
0,0.10431084268780107
0,0.012983255842061172
0,0.813061121724071
1,0.8694851273717323
0,0.3988932700753135
0,0.01718189239107722
0,0.4251752838606996
0,0.05315952839261694
0,0.7660023912475205
0,0.028284691627716255
1,0.8249034898883023
0,0.7960961714236054
0,0.013688801949333817
0,0.25612420782460615
0,0.6193968862534672
0,0.5221036779653027
0,0.015271758811115293
1,0.3382222614413124
0,0.8415965226463811
0,0.023682024292111217
0,0.19386876425373104
0,0.5005206919868777
0,0.3460394696519335
0,0.18660599157722416
1,0.6240535888007446
0,0.03866959641721507
0,0.050211631595311286
0,0.2484184670497612
0,0.18886641545934807
0,0.021224906140199243
0,0.5273646224112628
0,0.7213601125047334
0,0.046843536627381166
0,0.03271349892001203
0,0.18795453821250963
0,0.6920314388569734
0,0.1623759418633577
0,0.0753725821006224
0,0.11239655823347733
0,0.047570649204317965
0,0.3619756470651289
0,0.6277182116886023
0,0.8861312250262795
0,0.8195091178240123
0,0.30078701397100277
1,0.575356759349172
0,0.4508160280325001
0,0.04415226180294189
0,0.6986873460101116
1,0.7999633557217013
1,0.6041256881905891
0,0.01633886765485653
0,0.8423382493499141
0,0.10221895263554559
0,0.058268121103565974
0,0.5890193970563891
1,0.43457360528164474
0,0.016842933028767073
0,0.0622466171153478
0,0.3446602846759476
1,0.7946630079249859
0,0.07395743506882614
0,0.023758051154227328
0,0.13359983558374403
1,0.3331273343116572
0,0.021470460989935065
0,0.3241160837959576
1,0.9074878211457159
1,0.8834953742104643
0,0.029716768707961916
0,0.030488000746370262
0,0.043872152955176894
1,0.7878751686097277
0,0.009025908270664938
0,0.13250986908146165
0,0.21517968248980238
0,0.38247040668310434
0,0.3614091758695126
0,0.03496782100510817
0,0.039021264981581094
0,0.00968903620808852
0,0.030971712606441392
0,0.5175240222798863
0,0.06859920314216932
0,0.02531304304431777
0,0.1341737722891197
0,0.031440796110222546
0,0.04816527918360198
0,0.6482135572933673
0,0.8254125349523143
0,0.012507262136458447
0,0.011698797005481
0,0.6180885524809687
0,0.02286838749348376
0,0.7803731852869993
0,0.07490295122605921
0,0.0602123591846951
0,0.39406614230694337
0,0.010165990980156983
0,0.7804778365431432
1,0.8725475719759321
1,0.07498342082837758
0,0.01626995058387456
0,0.1084502360664327
0,0.21600145187015415
0,0.041903296670057995
0,0.575928339187174
1,0.8480250576259291
0,0.06839833471531548
0,0.31148986854945504
0,0.027030146942602112
0,0.05959616283972848
0,0.26125721270622704
0,0.08979160469636575
0,0.7240782284842958
0,0.05442471382185751
0,0.12921326591756976
0,0.3011885795847687
0,0.02894089169153222
0,0.7437562400776696
0,0.7589582137052329
0,0.7797121587046292
0,0.4534744995685963
0,0.6621981990366834
0,0.26562746641846624
0,0.05657252824968377
0,0.009103845499127527
0,0.19889212241108237
0,0.01673494877725323
0,0.05552287058878259
1,0.9565131146787222
0,0.0350700043814091
0,0.8287605536716258
0,0.14909798810093056
0,0.17494144797955222
0,0.7572298439507551
0,0.04396261771411657
0,0.5326967980448374
0,0.061422477212637605
1,0.5599093955393379
0,0.6712526925286489
0,0.009174046276880201
0,0.548172188250831
0,0.10484375859566358
0,0.24583433115529604
0,0.18194486705101115
0,0.511748287131766
0,0.029211083872034752
0,0.12206537811253608
0,0.0500299279800161
0,0.1874130637401396
0,0.6699943619551304
0,0.2705773304152887
0,0.04789618947293301
0,0.10535245511520142
1,0.8411876407426796
0,0.04065964067446375
0,0.13458674763367523
0,0.33375617402812774
0,0.006547952598415818
0,0.6869498577203246
0,0.03172275117994999
0,0.13299201007362027
0,0.08587640013956266
0,0.6583763646707441
0,0.3739507674437996
0,0.8559596447527729
0,0.022353023300512944
0,0.01705811090181606
0,0.4838512105927657
0,0.5921584069269865
1,0.5282040870390711
1,0.9446839022195384
